rank,title,mesh_id,mesh_preferred_name,title_mesh_similarity,mesh_tree_depth,mesh_confidence,quality_class,importance_label,pageviews_12mo
35415,AEMT-CC,D019742,"Chemokines, CC",0.333,6,Medium,C,Low,2150.0
35416,Diethylstilbestrol diacetate,D004054,Diethylstilbestrol,0.5,9,Medium,Stub,Low,181.0
35417,Experimental Lung Research,D008168,Lung,0.333,2,Broad,Stub,Low,181.0
35418,Şuayib Yalçın,D013012,Sorbitol,0.0,4,Low,Start,Low,1130.0
35419,Ranjith Ramasamy,D013076,Sperm Count,0.0,6,Low,C,Low,9344.0
35421,EMA401,C000595242,,0.0,0,Broad,Start,Low,838.0
35422,Botulinum toxin therapy of strabismus,D001905,Botulinum Toxins,0.167,7,Low,Start,Low,2077.0
35423,Sustainable dentistry,D003813,Dentistry,0.5,2,Medium,Stub,Low,334.0
35425,Al-Zahrawi,D006801,Humans,0.0,11,Low,B,Low,70220.0
35428,Behavior mutation,D009154,Mutation,0.5,3,Medium,C,Low,1408.0
35430,Lancaster Medical School,D012577,"Schools, Medical",0.25,4,Low,Start,Low,1129.0
35431,Hearing loss in diabetes,D034381,Hearing Loss,0.5,6,Medium,Start,Low,837.0
35432,Iproheptine,D009638,Norepinephrine,0.0,9,Low,C,,2146.0
35433,Natural family planning,D012252,Natural Family Planning Methods,0.75,4,High,B,Low,22382.0
35434,Concussions in sport,D001924,Brain Concussion,0.0,6,Low,C,Low,10244.0
35435,Trends in Urology and Men's Health,D054526,Men's Health,0.429,3,Medium,Stub,Low,814.0
35436,"Institute For Medical Research, Israel-Canada",D035843,Biomedical Research,0.143,4,Low,Start,Low,578.0
35438,World Hypertension Day,D006973,Hypertension,0.333,3,Medium,B,Low,6784.0
35439,Antimanic drugs,D018692,Antimanic Agents,0.333,7,Medium,B,Mid,3414.0
35440,COVID-19 pandemic in Somalia,D000086382,COVID-19,0.4,7,Medium,Start,Low,1899.0
35441,John Bowlby,D009769,Object Attachment,0.0,4,Low,B,Low,65729.0
35442,Allan Johnston (psychiatrist),D000096244,Psychiatrists,0.0,5,Low,Start,Low,577.0
35443,Radioimmunoguided surgery,D013502,General Surgery,0.333,4,Medium,Stub,Low,180.0
35445,Thymocyte,D060168,Thymocytes,0.0,8,Low,B,Low,6779.0
35446,HIV disease progression rates,D018450,Disease Progression,0.5,4,Medium,C,Low,2142.0
35448,Rudimentary horn pregnancy,D011247,Pregnancy,0.333,4,Medium,C,Low,1406.0
35450,Medical Licentiate Society of Hong Kong,D006723,Hong Kong,0.333,5,Medium,Start,Low,577.0
35451,Lung hernia,D008168,Lung,0.5,2,Medium,Start,Low,1433.0
35453,Phthalates,D010795,Phthalic Acids,0.0,4,Low,B,Low,78752.0
35454,1770s Pacific Northwest smallpox epidemic,D015205,Northwestern United States,0.0,5,Low,C,Low,1406.0
35455,International Immunology,D000486,Allergy and Immunology,0.25,3,Low,Start,Low,383.0
35457,Childhood cataract,D002386,Cataract,0.5,3,Medium,C,Mid,1042.0
35458,Benefits of physical activity,D015444,Exercise,0.0,5,Low,C,Low,8232.0
35459,Norman Geschwind,D049673,"History, 20th Century",0.0,4,Low,C,Low,4986.0
35461,Mental illness in ancient Rome,D001523,Mental Disorders,0.167,1,Broad,C,Low,7503.0
35465,William Wagner (physician),D010820,Physicians,0.0,4,Low,Stub,Low,470.0
35467,Scottish COVID-19 Inquiry,D000086382,COVID-19,0.5,7,Medium,Start,Low,576.0
35468,Fear of trains,D005239,Fear,0.333,3,Medium,C,Low,4986.0
35469,Scientific Review of Alternative Medicine,D000529,Complementary Therapies,0.0,2,Broad,Start,Low,576.0
35474,505(b)(2) regulatory pathway,D014486,United States Food and Drug Administration,0.0,8,Low,Start,Low,1428.0
35480,William Osler,D006801,Humans,0.0,11,Low,B,Low,82512.0
35482,Hepatitis X,D006505,Hepatitis,0.5,3,Medium,Stub,Low,675.0
35483,Medial supraclavicular lymph node,D008198,Lymph Nodes,0.2,5,Low,Stub,Low,178.0
35490,COVID-19 pandemic in Algeria,D000086382,COVID-19,0.4,7,Medium,Start,Low,2061.0
35491,Public Health Institute of Malawi,D011634,Public Health,0.4,3,Medium,Start,Low,575.0
35493,Nd:YAG laser,D053844,"Lasers, Solid-State",0.0,4,Low,B,Low,64790.0
35496,Epigenetics of human herpesvirus latency,D017735,Virus Latency,0.167,3,Low,C,Low,2133.0
35497,History of abortion,D000028,"Abortion, Induced",0.25,3,Low,B,Low,75101.0
35498,Catherine White (doctor),D000095223,White,0.333,6,Medium,Start,Low,574.0
35499,Androgen conjugate,D000728,Androgens,0.0,6,Low,Stub,,330.0
35500,Human rights issues related to the COVID-19 pandemic,D000086382,COVID-19,0.222,7,Low,Start,Low,2058.0
35503,Composting toilet,D000076282,Composting,0.5,8,Medium,B,Low,55767.0
35504,Aspoxicillin,C037485,,0.0,0,Broad,Stub,Low,468.0
35505,Lennox–Gastaut syndrome,D065768,Lennox Gastaut Syndrome,1.0,6,High,B,Low,60624.0
35506,Daycare Trust,D035502,Trust,0.5,4,Medium,Start,Low,381.0
35511,Self-funded health care,D003695,Delivery of Health Care,0.333,3,Medium,C,Low,7441.0
35512,John Whitehead (physician),D010820,Physicians,0.0,4,Low,Start,Low,381.0
35513,American Burn Association,D002056,Burns,0.0,2,Broad,C,Low,1397.0
35514,Juniper (telehealth company),D018653,Juniperus,0.0,8,Low,Start,Low,2053.0
35515,Fibrin monomer,D005337,Fibrin,0.5,4,Medium,Start,Low,573.0
35517,Philippine government response to the COVID-19 pandemic,D000086382,COVID-19,0.25,7,Low,C,Low,4948.0
35518,"Brachial amelia, cleft lip, and holoprosencephaly",C536713,,0.0,0,Broad,Stub,Low,176.0
35520,Tom Jefferson (epidemiologist),D000072158,Epidemiologists,0.0,4,Low,Start,Low,2317.0
35521,Synovial osteochondromatosis,D015838,"Chondromatosis, Synovial",0.333,3,Medium,B,Low,3968.0
35522,COVID-19 pandemic in Montserrat,D000086382,COVID-19,0.4,7,Medium,Start,Low,1119.0
35526,International Transpersonal Association,D001244,Association,0.333,4,Medium,Start,Low,573.0
35528,Feldenkrais method,D008722,Methods,0.0,2,Broad,B,Low,60233.0
35531,Healthcare in Hampshire,D003695,Delivery of Health Care,0.0,3,Low,Start,Low,380.0
35532,Health First Europe,D006262,Health,0.333,2,Broad,Stub,Low,329.0
35534,Alalevonadifloxacin,C000706771,,0.0,0,Broad,Stub,Low,467.0
35535,Eleanor Maguire,D006624,Hippocampus,0.0,8,Low,B,Low,27903.0
35537,Kurtoxin,C118444,,0.0,0,Broad,Start,Low,1118.0
35538,North Carolina Department of Health and Human Services,D014483,United States Dept. of Health and Human Services,0.455,6,Medium,C,Low,5693.0
35539,Aqueductal stenosis,D006849,Hydrocephalus,0.0,4,Low,B,Low,6699.0
35541,Neuroscience in space,D009488,Neurosciences,0.0,3,Low,B,Mid,1533.0
35542,Pregnant women in clinical research,D037841,Pregnant People,0.167,3,Low,Start,Low,572.0
35544,Triamcinolone benetonide,C016150,,0.0,0,Broad,Stub,Low,329.0
35546,American Academy of Neurology,D009462,Neurology,0.25,3,Low,C,Low,5697.0
35548,Artificial womb,D014599,Uterus,0.0,4,Low,B,Low,64271.0
35549,BASFI,D012720,Severity of Illness Index,0.0,9,Low,Start,Low,571.0
35550,WellSpan Health,D006262,Health,0.5,2,Medium,B,Low,10758.0
35551,Brostallicin,C455279,,0.0,0,Broad,Stub,Low,328.0
35555,COVID-19 pandemic in Montreal,D000086382,COVID-19,0.4,7,Medium,Start,Low,2490.0
35558,Ashya King case,D002528,Cerebellar Neoplasms,0.0,7,Low,C,Low,5679.0
35561,Associative visual agnosia,D000377,Agnosia,0.333,6,Medium,B,Mid,3363.0
35563,Burzynski Clinic,D009369,Neoplasms,0.0,1,Broad,B,Low,39960.0
35569,Ovarian follicle dominance,D006080,Ovarian Follicle,0.667,6,High,C,Low,3079.0
35573,Drug Target Insights,D004364,Pharmaceutical Preparations,0.0,1,Broad,Stub,Low,173.0
35581,Life extension,D008017,Life Expectancy,0.333,6,Medium,B,Low,75869.0
35583,American Public Health Association,D040363,American Public Health Association,1.0,4,High,C,Low,6929.0
35584,Prokar Dasgupta,D006801,Humans,0.0,11,Low,C,Low,6922.0
35587,Paternal brain,D001921,Brain,0.5,3,Medium,C,Low,2109.0
35590,Trauma (journal),D014947,Wounds and Injuries,0.0,1,Broad,Stub,Low,327.0
35592,Birth defects of diethylstilbestrol,D004054,Diethylstilbestrol,0.25,9,Low,C,Low,6347.0
35594,Kohlschütter–Tönz syndrome,D000567,Amelogenesis Imperfecta,0.0,6,Low,C,Low,1387.0
35595,Hyperphosphatasia with mental retardation syndrome,C565495,,0.0,0,Broad,Start,Low,1410.0
35596,COVID-19 pandemic in Australia,D000086382,COVID-19,0.4,7,Medium,B,Low,72662.0
35597,AMRI Hospitals,D006761,Hospitals,0.5,3,Medium,B,Low,21588.0
35598,Eugene Nicholas Myers,D008416,Mastoid,0.0,6,Low,C,Low,1385.0
35600,DEPT (medicine),D009369,Neoplasms,0.0,1,Broad,C,Low,927.0
35602,Response-prompting procedures,D008722,Methods,0.0,2,Broad,C,Low,1386.0
35604,Michael H. Cohen,D000529,Complementary Therapies,0.0,2,Broad,C,Low,1385.0
35606,2015 Indian swine flu outbreak,D053118,"Influenza A Virus, H1N1 Subtype",0.0,7,Low,C,Low,1385.0
35609,Blood vessel disorder,D001808,Blood Vessels,0.25,2,Broad,C,Low,2106.0
35611,Stephen J. Challacombe,D009059,Mouth Diseases,0.0,2,Broad,Start,Low,1112.0
35615,Titus Aufidius (physician),D010820,Physicians,0.0,4,Low,Stub,Low,171.0
35617,Autosomal recessive polycystic kidney disease,D017044,"Polycystic Kidney, Autosomal Recessive",0.8,8,High,C,Low,5647.0
35619,D-Glyceric acidemia,C535767,,0.0,0,Broad,Start,Low,568.0
35620,Desglymidodrine,C551228,,0.0,0,Broad,Start,Low,1661.0
35623,Facet cyst,D003560,Cysts,0.0,3,Low,Stub,Low,171.0
35624,Understanding Pediatric Heart Sounds,D006347,Heart Sounds,0.5,4,Medium,Stub,Low,171.0
35627,Diphilus (physician),D010820,Physicians,0.0,4,Low,Stub,Low,326.0
35628,University of Ghana Medical School,D012577,"Schools, Medical",0.167,4,Low,C,Low,3060.0
35629,Use of assisted reproductive technology by LGBTQ people,D027724,"Reproductive Techniques, Assisted",0.222,3,Low,C,Low,8337.0
35631,COVID-19 pandemic in Metro Manila,D000086382,COVID-19,0.333,7,Medium,C,Low,5647.0
35639,Dental extraction,D014081,Tooth Extraction,0.333,3,Medium,B,Low,44577.0
35640,International Cervical Cancer Foundation,D002583,Uterine Cervical Neoplasms,0.167,7,Low,Stub,Low,171.0
35641,Daniel Sickles's leg,D007869,Leg Injuries,0.2,2,Broad,GA,Low,15279.0
35642,Donald Monro (physician),D010820,Physicians,0.0,4,Low,Start,Low,568.0
35643,Health insurance premium index,D007348,"Insurance, Health",0.5,5,Medium,Stub,Low,171.0
35644,Vitalism,D014799,Vitalism,1.0,3,High,B,Low,86284.0
35645,Abdominal chemodectomas with cutaneous angiolipomas,C535552,,0.0,0,Broad,Stub,Low,171.0
35646,John Frank (epidemiologist),D000072158,Epidemiologists,0.0,4,Low,Stub,Low,462.0
35649,Medication therapy management,D054539,Medication Therapy Management,1.0,8,High,Start,Low,2171.0
35650,Septal veins,D014680,Veins,0.5,3,Medium,Stub,,462.0
35653,Harold Griffith,D000776,Anesthesiology,0.0,3,Low,C,Low,924.0
35654,Emily Rosa,D027826,Rosa,0.5,10,Medium,C,Low,6881.0
35655,Abortion in New Zealand,D009520,New Zealand,0.5,4,Medium,C,Low,8054.0
35656,The Regenerative Medicine Institute,D044968,Regenerative Medicine,0.5,3,Medium,Start,Low,376.0
35659,Social work,D012947,Social Work,1.0,3,High,B,Low,93168.0
35660,Family practitioner committee,D005190,Family,0.333,4,Medium,Start,Low,375.0
35661,COVID-19 pandemic in Akrotiri and Dhekelia,D000086382,COVID-19,0.286,7,Low,Stub,Low,738.0
35662,Motion silencing illusion,D009038,Motion,0.333,2,Broad,C,Low,1380.0
35666,Joy Ufema,D006240,Happiness,0.0,3,Low,C,Low,922.0
35667,Familial synovial chondromatosis with dwarfism,C566087,,0.0,0,Broad,Stub,,170.0
35668,Pills Anonymous,D000436,Alcoholics Anonymous,0.333,4,Medium,C,Low,1380.0
35676,Isolated lung perfusion,D008168,Lung,0.333,2,Broad,Stub,Low,170.0
35679,Irving Selikoff,D001194,Asbestos,0.0,6,Low,C,Low,6279.0
35680,Cognitive reserve,D058245,Cognitive Reserve,1.0,4,High,C,Low,9512.0
35684,Low-threshold treatment program,D015658,HIV Infections,0.0,6,Low,C,Low,1377.0
35685,Vaccine Information Statement,D014612,Vaccines,0.0,3,Low,C,Low,1377.0
35687,Canadian Nurses Association,D009726,Nurses,0.333,4,Medium,Start,Low,1400.0
35689,Vaccination policy of the United States,D014481,United States,0.333,4,Medium,C,Low,9839.0
35692,Ebola in Nigeria,D009549,Nigeria,0.333,5,Medium,C,Low,5604.0
35693,Type III secretion system,D000069296,Type III Secretion Systems,0.6,5,High,B,Low,10600.0
35694,Gelatinous drop-like corneal dystrophy,C535480,,0.0,0,Broad,Start,Low,821.0
35696,Renal cell carcinoma with t(6;11) translocation,D002292,"Carcinoma, Renal Cell",0.375,7,Medium,Stub,Low,169.0
35697,Health disparities in South Africa,D013019,South Africa,0.4,5,Medium,C,,3037.0
35705,COVID-19 pandemic in Karnataka,D000086382,COVID-19,0.4,7,Medium,C,Low,5593.0
35706,Sudhir M. Parikh,D055332,Cystatin M,0.25,5,Low,C,Low,1372.0
35707,COVID-19 pandemic in the Federated States of Micronesia,D000086382,COVID-19,0.222,7,Low,Start,Low,819.0
35708,Mervyn Maze,D018782,Maze Learning,0.333,5,Medium,Start,Low,373.0
35709,History and culture of substituted amphetamines,D006801,Humans,0.0,11,Low,B,Low,81574.0
35710,Validation (drug manufacture),D004364,Pharmaceutical Preparations,0.0,1,Broad,C,Low,4854.0
35712,Spinal Cord Independence Measure,D013116,Spinal Cord,0.5,3,Medium,Stub,Low,573.0
35713,Integrative agnosia,D000377,Agnosia,0.5,6,Medium,Start,Low,1103.0
35714,European Union response to the COVID-19 pandemic,D000086382,COVID-19,0.25,7,Low,C,Low,3032.0
35715,Obesity and cancer,D009765,Obesity,0.333,5,Medium,Start,Low,1852.0
35717,Journal of Clinical Pathology,D010338,"Pathology, Clinical",0.5,4,Medium,Start,Low,819.0
35719,Asthma phenotyping and endotyping,D001249,Asthma,0.25,5,Low,B,Mid,2103.0
35721,Progestogen ester,D011372,Progestins,0.0,6,Low,Start,Low,1102.0
35724,Bifluranol,C017070,,0.0,0,Broad,Start,Low,564.0
35727,Androstanolone benzoate,D013196,Dihydrotestosterone,0.0,6,Low,Stub,Low,459.0
35731,Nadav Ahituv,D004742,"Enhancer Elements, Genetic",0.0,8,Low,Start,Low,1101.0
35733,Sydney Medical School,D012577,"Schools, Medical",0.25,4,Low,B,Low,3886.0
35735,Isolated atrial amyloidosis,D000686,Amyloidosis,0.333,4,Medium,Stub,Low,459.0
35736,Hollis Cline,D017871,Calcium-Calmodulin-Dependent Protein Kinases,0.0,8,Low,C,Low,917.0
35737,Gaston Labat,D000765,"Anesthesia, Conduction",0.0,3,Low,C,Low,8725.0
35740,Engineering World Health,D014943,Global Health,0.25,3,Low,Start,Low,1101.0
35741,Harvey E. Jordan,D007597,Jordan,0.333,5,Medium,Start,Low,564.0
35742,Estrogen synthesis inhibitor,D065088,Steroid Synthesis Inhibitors,0.2,6,Low,Stub,Low,660.0
35743,Hospitals-Meddelelser,D006761,Hospitals,0.5,3,Medium,Stub,Low,167.0
35746,Double diabetes,D003922,"Diabetes Mellitus, Type 1",0.2,5,Low,B,Mid,2095.0
35747,Chief Medical Officers (United Kingdom),D006113,United Kingdom,0.4,3,Medium,C,Low,8483.0
35748,Modelling biological systems,D008954,"Models, Biological",0.25,3,Low,C,Low,4832.0
35750,Psychical school,D012574,Schools,0.0,2,Broad,Stub,Low,167.0
35752,Perihypoglossal nuclei,D014726,Vestibular Nuclei,0.333,8,Medium,Stub,Low,571.0
35755,Jameel Institute,D000047,Academies and Institutes,0.0,3,Low,C,Low,1367.0
35758,Lip reconstruction,D008046,Lip,0.5,5,Medium,C,Low,1367.0
35759,Endosulfan,D004726,Endosulfan,1.0,5,High,B,Low,20972.0
35760,Familial hyperaldosteronism,C580087,,0.0,0,Broad,Start,Low,1843.0
35763,1994 expanded World Health Organization AIDS case definition,D014944,World Health Organization,0.375,5,Medium,Start,Low,371.0
35767,Patient blood management,D010361,Patients,0.0,2,Broad,Start,Low,1390.0
35768,Protollin,C493785,,0.0,0,Broad,Stub,Low,458.0
35771,Estradiol 17β-sulfate,D004958,Estradiol,0.333,6,Medium,Stub,Low,322.0
35772,Paul Segond,D013978,Tibial Fractures,0.0,3,Low,Start,Low,562.0
35774,Academic Emergency Medicine,D004635,Emergency Medicine,0.667,3,High,Start,Low,816.0
35779,Encyclopædia Meysari,C076868,,0.0,0,Broad,Stub,Low,166.0
35780,Simeon Fox,D005588,Fox-Fordyce Disease,0.25,5,Low,Start,Low,371.0
35782,Queensland Community Care Network,D019058,Community Networks,0.2,6,Low,Start,Low,561.0
35783,Owen Harding Wangensteen,D005932,"Gloves, Surgical",0.0,7,Low,C,Low,3942.0
35784,Spring Grove Experiment,D008238,Lysergic Acid Diethylamide,0.0,6,Low,C,Low,6773.0
35787,Mayfield classification,D002965,Classification,0.5,5,Medium,Stub,Low,165.0
35788,Cancer Council Queensland,D009369,Neoplasms,0.0,1,Broad,Start,Low,370.0
35790,Clinical supervision,D011231,Preceptorship,0.0,3,Low,C,Low,4805.0
35791,Clinician Administered PTSD Scale,D013313,"Stress Disorders, Post-Traumatic",0.0,4,Low,C,,3937.0
35793,Aromatase deficiency,C537436,,0.0,0,Broad,B,Low,20807.0
35797,Sugita Genpaku,D012586,Science,0.0,2,Broad,C,Low,5538.0
35798,Aceruloplasminemia,C536004,,0.0,0,Broad,B,Low,6481.0
35799,Peter Croft (physician),D010820,Physicians,0.0,4,Low,Stub,Low,165.0
35801,Persistent thyroglossal duct,D013955,Thyroglossal Cyst,0.25,3,Low,C,Low,1358.0
35802,Veredus Laboratories,D007753,Laboratories,0.5,3,Medium,Stub,Low,568.0
35803,Michael L. Marin,D017544,"Aortic Aneurysm, Abdominal",0.0,5,Low,C,Low,1358.0
35806,Posterior amorphous corneal dystrophy,C567546,,0.0,0,Broad,Stub,Low,164.0
35808,Arthur Rook (dermatologist),D000072085,Dermatologists,0.0,5,Low,Start,Low,560.0
35809,Polycyclic aromatic hydrocarbon,D011084,Polycyclic Aromatic Hydrocarbons,0.5,5,Medium,B,Low,87660.0
35810,Efference copy,D006801,Humans,0.0,11,Low,C,Low,7171.0
35811,Civet SARS-CoV,D045473,Severe acute respiratory syndrome-related coronavirus,0.0,8,Low,C,Low,2069.0
35812,Percy Lavon Julian,D049673,"History, 20th Century",0.0,4,Low,B,Low,78736.0
35814,Doisynoestrol,C004995,,0.0,0,Broad,Stub,Low,568.0
35815,Microbiota-accessible carbohydrates,D064307,Microbiota,0.333,7,Medium,C,Low,2069.0
35817,Negative air ions,D000388,Air,0.333,5,Medium,C,Low,9063.0
35821,Dauricine,C035934,,0.0,0,Broad,C,Low,2068.0
35822,C. L. Blood,D001769,Blood,0.333,3,Medium,C,Low,2068.0
35827,Adolescent sexuality in the United States,D006801,Humans,0.0,11,Low,B,Low,46980.0
35828,Florence Comite,C002771,,0.0,0,Broad,C,Low,3921.0
35829,COVID-19 pandemic in Bonaire,D000086382,COVID-19,0.4,7,Medium,Start,Low,1091.0
35830,London's Air Ambulance Charity,D017732,Air Ambulances,0.167,6,Low,C,Low,8608.0
35832,Birthday effect,D009026,Mortality,0.0,6,Low,B,Low,59150.0
35834,Douglas Blayney,D004312,Douglas' Pouch,0.333,6,Medium,Start,Low,368.0
35837,Monica Gandhi,D015658,HIV Infections,0.0,6,Low,C,Low,5498.0
35841,Marine pharmacognosy,D010598,Pharmacognosy,0.5,5,Medium,C,Low,2064.0
35843,Interdisciplinary bedside rounds,D010348,Patient Care Team,0.0,3,Low,C,Low,2991.0
35847,HAIR-AN syndrome,C537629,,0.0,0,Broad,C,Low,4780.0
35848,Robb W. Glenny,D056664,Cathepsin W,0.25,7,Low,Stub,Low,163.0
35850,Triamcinolone aminobenzal benzamidoisobutyrate,D014221,Triamcinolone,0.333,6,Medium,Stub,Low,319.0
35853,Muscular atrophy-ataxia-retinitis pigmentosa-diabetes mellitus syndrome,C538193,,0.0,0,Broad,Stub,Low,162.0
35856,Geriatric intensive-care unit,D007362,Intensive Care Units,0.4,4,Medium,Start,Low,1089.0
35857,Polydactyly-myopia syndrome,C536331,,0.0,0,Broad,Stub,Low,162.0
35858,Adam Balen,D051722,ADAM Proteins,0.333,7,Medium,Stub,Low,783.0
35860,Quantitative susceptibility mapping,D008279,Magnetic Resonance Imaging,0.0,5,Low,C,Low,2985.0
35862,Merrill Singer,D063346,Singing,0.0,4,Low,Start,Low,2336.0
35863,Molecular oncology,D015316,Genetic Therapy,0.0,4,Low,C,Low,2060.0
35868,Abdullah Baqui,D006801,Humans,0.0,11,Low,Start,Low,558.0
35870,Penile implants in spinal cord injury,D013119,Spinal Cord Injuries,0.286,4,Low,C,Low,2979.0
35872,Haemochromatosis type 3,C537248,,0.0,0,Broad,C,Low,3901.0
35881,Society for Brain Mapping and Therapeutics,D001931,Brain Mapping,0.333,6,Medium,Start,Low,1087.0
35883,Maxillary lateral incisor agenesis,D000848,Anodontia,0.0,5,Low,C,Low,1349.0
35885,Association of Child Life Professionals,D000488,Allied Health Personnel,0.0,4,Low,Start,Low,807.0
35886,Technetium-99m,D013667,Technetium,0.5,5,Medium,B,Low,65787.0
35887,Maternal mortality in India,D008428,Maternal Mortality,0.5,7,Medium,B,Mid,4927.0
35888,Siddhartha Mukherjee,D000818,Animals,0.0,2,Broad,B,Low,75509.0
35892,Acral myxoinflammatory fibroblastic sarcoma,D006801,Humans,0.0,11,Low,Start,Low,808.0
35893,Infodemiology,D000090462,Infodemiology,1.0,4,High,Start,Low,1621.0
35894,Therapy freedom,D013812,Therapeutics,0.0,1,Broad,Stub,Low,453.0
35897,Antibiotic resistance in gonorrhea,D004352,"Drug Resistance, Microbial",0.167,5,Low,C,Low,5471.0
35899,Hand and foot deformity with flat facies,C535626,,0.0,0,Broad,Stub,Low,318.0
35901,"University of Melbourne Faculty of Medicine, Dentistry and Health Sciences",D006801,Humans,0.0,11,Low,C,Low,2977.0
35903,Health of Vincent van Gogh,D005197,Famous Persons,0.0,4,Low,B,Low,36685.0
35905,Ebola in the United Kingdom,D006113,United Kingdom,0.4,3,Medium,C,Low,4747.0
35906,Naturalistic disease theories,D004194,Disease,0.333,3,Medium,Start,Low,1620.0
35908,Plasmodium knowlesi,D016790,Plasmodium knowlesi,1.0,6,High,GA,Mid,13915.0
35909,American Medical Society for Sports Medicine,D012955,"Societies, Medical",0.143,4,Low,Start,Low,1084.0
35910,Salivary gland aplasia,D012469,Salivary Glands,0.25,4,Low,Start,Low,806.0
35911,Copper naproxen,D003300,Copper,0.5,4,Medium,Start,Low,556.0
35913,Forensic facial reconstruction,D018732,Forensic Anthropology,0.25,4,Low,B,Low,36570.0
35914,Antibiotic properties of nanoparticles,D000900,Anti-Bacterial Agents,0.0,5,Low,C,Mid,607.0
35915,John M. Walker,D014853,Walkers,0.0,4,Low,C,Low,5454.0
35922,BeOne Medicines,D061067,"Antibodies, Monoclonal, Humanized",0.0,8,Low,B,Low,45583.0
35925,Disorders of diminished motivation,D006801,Humans,0.0,11,Low,B,Low,41284.0
35927,Tumor hypoxia,D000072258,Tumor Hypoxia,1.0,4,High,C,Low,3884.0
35929,Helen Blau,D000818,Animals,0.0,2,Broad,C,Low,7070.0
35933,Medical uses of bicalutamide,D000726,Androgen Antagonists,0.0,6,Low,B,Low,6353.0
35934,Silver Star (charity),D012834,Silver,0.333,4,Medium,Stub,Low,158.0
35935,Exposure assessment,D018570,Risk Assessment,0.333,7,Medium,C,Low,2958.0
35937,Galactosialidosis,C536411,,0.0,0,Broad,C,Low,2045.0
35938,Hippocampal memory encoding and retrieval,D006624,Hippocampus,0.0,8,Low,C,Low,2044.0
35942,Macular telangiectasia,D013684,Telangiectasis,0.0,3,Low,C,Low,6078.0
35944,Thorsten M. Schlaeger,D055332,Cystatin M,0.25,5,Low,Stub,Low,316.0
35945,Epidemiology of obesity,D009765,Obesity,0.333,5,Medium,B,Low,31107.0
35948,Histidinuria renal tubular defect syndrome,C538321,,0.0,0,Broad,Stub,Low,158.0
35954,Cystatin C,D055316,Cystatin C,1.0,4,High,B,Low,25724.0
35956,Ornithine aminotransferase deficiency,D015799,Gyrate Atrophy,0.0,4,Low,Start,Low,1813.0
35957,Osmotic dilator,D000028,"Abortion, Induced",0.0,3,Low,C,Low,3873.0
35958,Infant formula,D041943,Infant Formula,1.0,6,High,B,Low,87844.0
35959,Max Hofmeier,D013025,Glycine max,0.333,8,Medium,Stub,Low,157.0
35963,2009 swine flu pandemic in the United Kingdom,D009980,Influenza A virus,0.0,6,Low,C,Low,3874.0
35964,William Butler (physician),D010820,Physicians,0.0,4,Low,Start,Low,1079.0
35965,Richmond Gabriel University,D014495,Universities,0.0,3,Low,Start,Low,1078.0
35967,Patient participation,D010358,Patient Participation,1.0,6,High,Start,Low,2449.0
35970,Urofacial syndrome,C536480,,0.0,0,Broad,Start,Low,1077.0
35971,Kinesia paradoxa,D010300,Parkinson Disease,0.0,6,Low,C,Low,1337.0
35974,Gothenburg Study of Children with DAMP,D001289,Attention Deficit Disorder with Hyperactivity,0.1,4,Low,C,Low,898.0
35975,Flupamesone,C010960,,0.0,0,Broad,Stub,Low,315.0
35976,ADNP syndrome,D013577,Syndrome,0.5,4,Medium,C,Low,6585.0
35978,Medical law,D007883,"Legislation, Medical",0.333,4,Medium,Start,Mid,0.0
35980,Constraint-induced movement therapy,D000098483,Constraint Induced Movement Therapy,1.0,5,High,Start,Mid,0.0
35981,Tuberculinic acid,D000143,Acids,0.0,2,Broad,Start,Mid,0.0
35982,Germ cell tumor,D009373,"Neoplasms, Germ Cell and Embryonal",0.333,3,Medium,Start,Mid,0.0
35983,Katrina cough,D003371,Cough,0.5,4,Medium,Start,Mid,0.0
35985,Tegafur/gimeracil/oteracil,C079198,,0.0,0,Broad,Start,Mid,0.0
35986,Norelgestromin/ethinylestradiol,C449219,,0.0,0,Broad,Start,Mid,0.0
35987,Safety pharmacology,D012449,Safety,0.5,5,Medium,Start,Mid,0.0
35988,Nivolumab/relatlimab,D000077594,Nivolumab,0.5,9,Medium,Start,Mid,0.0
35989,Rakesh Aggarwal (gastroenterologist),D000072102,Gastroenterologists,0.0,5,Low,C,Low,3856.0
35990,Datafly algorithm,D000465,Algorithms,0.0,3,Low,Start,Mid,0.0
35991,Miosis,D015877,Miosis,1.0,5,High,Start,Mid,0.0
35992,Ethinylestradiol/norethisterone acetate,D000077563,Norethindrone Acetate,0.25,8,Low,Start,Mid,0.0
35993,Estradiol valerate/testosterone enanthate,D004958,Estradiol,0.25,6,Low,Start,Mid,0.0
35994,Methaniazide,C061382,,0.0,0,Broad,Start,Mid,0.0
35995,Iduronidase,D007068,Iduronidase,1.0,5,High,Start,Mid,0.0
35996,Estradiol cypionate/testosterone cypionate,C007630,,0.0,0,Broad,Start,Mid,0.0
35997,Imipenem/cilastatin/relebactam,D015378,Imipenem,0.333,7,Medium,Start,Mid,0.0
35998,Telmisartan/amlodipine,D000077333,Telmisartan,0.5,7,Medium,Start,Mid,0.0
35999,Umeclidinium bromide/vilanterol,C573971,,0.0,0,Broad,Start,Mid,0.0
